Id,SalePrice
2866,133782.33333333334
2867,96881.09333333334
2868,107957.56666666667
2869,123456.04
2870,162186.6
2871,109156.81333333334
2872,62013.92
2873,105814.6
2874,148402.94666666666
2875,114693.75333333333
2876,159163.12
2877,146079.28666666665
2878,165359.12666666668
2879,148573.83333333334
2880,106810.28
2881,150079.55333333334
2882,160904.63333333333
2883,171933.46
2884,179395.33333333334
2885,190456.63333333333
2886,193500.46
2887,106502.00666666667
2888,123982.46666666666
2889,65516.22
2890,93541.68666666666
2891,139617.91333333333
2892,62571.526666666665
2893,105663.45333333334
2894,62342.87333333334
2895,309683.66
2896,289652.96
2897,199567.34666666668
2898,150502.22666666665
2899,221776.64
2900,158299.37333333332
2901,194984.73333333334
2902,186838.4
2903,348668.3333333333
2904,361783.24
2905,119117.75333333333
2906,206466.76
2907,116002.11333333333
2908,128774.4
2909,144427.76
2910,86554.66666666667
2911,87647.95333333334
2912,153484.91333333333
2913,92247.95333333334
2914,86927.28666666667
2915,87911.36
2916,87767.90666666666
2917,152151.91333333333
2918,111386.66666666667
2919,227212.24
